"","pred","location","year","cultivar","repetition"
"Klein-Altendorf--1981...17574",140.5,"Klein-Altendorf","1981","Lambert",8
"Klein-Altendorf--1982...17575",142,"Klein-Altendorf","1982","Lambert",8
"Klein-Altendorf--1983...17576",132.791666666667,"Klein-Altendorf","1983","Lambert",8
"Klein-Altendorf--1984...17577",153.416666666667,"Klein-Altendorf","1984","Lambert",8
"Klein-Altendorf--1985...17578",138.916666666667,"Klein-Altendorf","1985","Lambert",8
"Klein-Altendorf--1986...17579",151.083333333333,"Klein-Altendorf","1986","Lambert",8
"Klein-Altendorf--1987...17580",135.083333333333,"Klein-Altendorf","1987","Lambert",8
"Klein-Altendorf--1988...17581",129.625,"Klein-Altendorf","1988","Lambert",8
"Klein-Altendorf--1989...17582",131.708333333333,"Klein-Altendorf","1989","Lambert",8
"Klein-Altendorf--1990...17583",117.333333333333,"Klein-Altendorf","1990","Lambert",8
"Klein-Altendorf--1991...17584",140.958333333333,"Klein-Altendorf","1991","Lambert",8
"Klein-Altendorf--1992...17585",136.416666666667,"Klein-Altendorf","1992","Lambert",8
"Klein-Altendorf--1993...17586",124,"Klein-Altendorf","1993","Lambert",8
"Klein-Altendorf--1994...17587",127.416666666667,"Klein-Altendorf","1994","Lambert",8
"Klein-Altendorf--1995...17588",121.916666666667,"Klein-Altendorf","1995","Lambert",8
"Klein-Altendorf--1996...17589",157.291666666667,"Klein-Altendorf","1996","Lambert",8
"Klein-Altendorf--1997...17590",130.541666666667,"Klein-Altendorf","1997","Lambert",8
"Klein-Altendorf--1998...17591",118.208333333333,"Klein-Altendorf","1998","Lambert",8
"Klein-Altendorf--1999...17592",125.5,"Klein-Altendorf","1999","Lambert",8
"Klein-Altendorf--2000...17593",123.208333333333,"Klein-Altendorf","2000","Lambert",8
"Klein-Altendorf--2001...17594",128.333333333333,"Klein-Altendorf","2001","Lambert",8
"Klein-Altendorf--2002...17595",117.958333333333,"Klein-Altendorf","2002","Lambert",8
"Klein-Altendorf--2003...17596",117.25,"Klein-Altendorf","2003","Lambert",8
"Klein-Altendorf--2004...17597",119.625,"Klein-Altendorf","2004","Lambert",8
"Klein-Altendorf--2005...17598",121.708333333333,"Klein-Altendorf","2005","Lambert",8
"Klein-Altendorf--2006...17599",148.333333333333,"Klein-Altendorf","2006","Lambert",8
"Klein-Altendorf--2007...17600",115.958333333333,"Klein-Altendorf","2007","Lambert",8
"Klein-Altendorf--2008...17601",126.416666666667,"Klein-Altendorf","2008","Lambert",8
"Klein-Altendorf--2009...17602",126.875,"Klein-Altendorf","2009","Lambert",8
"Klein-Altendorf--2010...17603",139.916666666667,"Klein-Altendorf","2010","Lambert",8
"Klein-Altendorf--2011...17604",119.375,"Klein-Altendorf","2011","Lambert",8
"Klein-Altendorf--2012...17605",122.333333333333,"Klein-Altendorf","2012","Lambert",8
"Klein-Altendorf--2013...17606",135.083333333333,"Klein-Altendorf","2013","Lambert",8
"Klein-Altendorf--2014...17607",108.083333333333,"Klein-Altendorf","2014","Lambert",8
"Klein-Altendorf--2015...17608",136.916666666667,"Klein-Altendorf","2015","Lambert",8
"Klein-Altendorf--2016...17609",126.916666666667,"Klein-Altendorf","2016","Lambert",8
"Klein-Altendorf--2017...17610",131.916666666667,"Klein-Altendorf","2017","Lambert",8
"Klein-Altendorf--2018...17611",122.25,"Klein-Altendorf","2018","Lambert",8
"Klein-Altendorf--2019...17612",119.041666666667,"Klein-Altendorf","2019","Lambert",8
"Klein-Altendorf--2020...17613",112.458333333333,"Klein-Altendorf","2020","Lambert",8
"Klein-Altendorf--2021...17614",133.166666666667,"Klein-Altendorf","2021","Lambert",8
"Klein-Altendorf--2022...17615",118.5,"Klein-Altendorf","2022","Lambert",8
"Klein-Altendorf--1958...17616",144,"Klein-Altendorf","1958","Lapins",8
"Klein-Altendorf--1959...17617",113.333333333333,"Klein-Altendorf","1959","Lapins",8
"Klein-Altendorf--1960...17618",110.708333333333,"Klein-Altendorf","1960","Lapins",8
"Klein-Altendorf--1961...17619",102.875,"Klein-Altendorf","1961","Lapins",8
"Klein-Altendorf--1962...17620",133.041666666667,"Klein-Altendorf","1962","Lapins",8
"Klein-Altendorf--1963...17621",129.041666666667,"Klein-Altendorf","1963","Lapins",8
"Klein-Altendorf--1964...17622",130.791666666667,"Klein-Altendorf","1964","Lapins",8
"Klein-Altendorf--1965...17623",128.791666666667,"Klein-Altendorf","1965","Lapins",8
"Klein-Altendorf--1966...17624",115.041666666667,"Klein-Altendorf","1966","Lapins",8
"Klein-Altendorf--1967...17625",120.25,"Klein-Altendorf","1967","Lapins",8
"Klein-Altendorf--1968...17626",124.208333333333,"Klein-Altendorf","1968","Lapins",8
"Klein-Altendorf--1969...17627",131,"Klein-Altendorf","1969","Lapins",8
"Klein-Altendorf--1970...17628",136.583333333333,"Klein-Altendorf","1970","Lapins",8
"Klein-Altendorf--1971...17629",130.208333333333,"Klein-Altendorf","1971","Lapins",8
"Klein-Altendorf--1972...17630",123.125,"Klein-Altendorf","1972","Lapins",8
"Klein-Altendorf--1973...17631",138.958333333333,"Klein-Altendorf","1973","Lapins",8
"Klein-Altendorf--1974...17632",109.333333333333,"Klein-Altendorf","1974","Lapins",8
"Klein-Altendorf--1975...17633",109.291666666667,"Klein-Altendorf","1975","Lapins",8
"Klein-Altendorf--1976...17634",124.875,"Klein-Altendorf","1976","Lapins",8
"Klein-Altendorf--1977...17635",113.875,"Klein-Altendorf","1977","Lapins",8
"Klein-Altendorf--1978...17636",126.291666666667,"Klein-Altendorf","1978","Lapins",8
"Klein-Altendorf--1979...17637",139.375,"Klein-Altendorf","1979","Lapins",8
"Klein-Altendorf--1980...17638",135.166666666667,"Klein-Altendorf","1980","Lapins",8
"Klein-Altendorf--1981...17639",106.083333333333,"Klein-Altendorf","1981","Lapins",8
"Klein-Altendorf--1982...17640",133.125,"Klein-Altendorf","1982","Lapins",8
"Klein-Altendorf--1983...17641",121.916666666667,"Klein-Altendorf","1983","Lapins",8
"Klein-Altendorf--1984...17642",138.375,"Klein-Altendorf","1984","Lapins",8
"Klein-Altendorf--1985...17643",129.958333333333,"Klein-Altendorf","1985","Lapins",8
"Klein-Altendorf--1986...17644",134.291666666667,"Klein-Altendorf","1986","Lapins",8
"Klein-Altendorf--1987...17645",125.041666666667,"Klein-Altendorf","1987","Lapins",8
"Klein-Altendorf--1988...17646",122.166666666667,"Klein-Altendorf","1988","Lapins",8
"Klein-Altendorf--1989...17647",114.166666666667,"Klein-Altendorf","1989","Lapins",8
"Klein-Altendorf--1990...17648",97.125,"Klein-Altendorf","1990","Lapins",8
"Klein-Altendorf--1991...17649",114.208333333333,"Klein-Altendorf","1991","Lapins",8
"Klein-Altendorf--1992...17650",121.458333333333,"Klein-Altendorf","1992","Lapins",8
"Klein-Altendorf--1993...17651",112.958333333333,"Klein-Altendorf","1993","Lapins",8
"Klein-Altendorf--1994...17652",117.291666666667,"Klein-Altendorf","1994","Lapins",8
"Klein-Altendorf--1995...17653",115.791666666667,"Klein-Altendorf","1995","Lapins",8
"Klein-Altendorf--1996...17654",135.166666666667,"Klein-Altendorf","1996","Lapins",8
"Klein-Altendorf--1997...17655",113.916666666667,"Klein-Altendorf","1997","Lapins",8
"Klein-Altendorf--1998...17656",101.208333333333,"Klein-Altendorf","1998","Lapins",8
"Klein-Altendorf--1999...17657",112.666666666667,"Klein-Altendorf","1999","Lapins",8
"Klein-Altendorf--2000...17658",113.666666666667,"Klein-Altendorf","2000","Lapins",8
"Klein-Altendorf--2001...17659",120.833333333333,"Klein-Altendorf","2001","Lapins",8
"Klein-Altendorf--2002...17660",94.125,"Klein-Altendorf","2002","Lapins",8
"Klein-Altendorf--2003...17661",110.916666666667,"Klein-Altendorf","2003","Lapins",8
"Klein-Altendorf--2004...17662",110.958333333333,"Klein-Altendorf","2004","Lapins",8
"Klein-Altendorf--2005...17663",107.458333333333,"Klein-Altendorf","2005","Lapins",8
"Klein-Altendorf--2006...17664",124.166666666667,"Klein-Altendorf","2006","Lapins",8
"Klein-Altendorf--2007...17665",108.125,"Klein-Altendorf","2007","Lapins",8
"Klein-Altendorf--2008...17666",117.125,"Klein-Altendorf","2008","Lapins",8
"Klein-Altendorf--2009...17667",115.166666666667,"Klein-Altendorf","2009","Lapins",8
"Klein-Altendorf--2010...17668",120.333333333333,"Klein-Altendorf","2010","Lapins",8
"Klein-Altendorf--2011...17669",107.958333333333,"Klein-Altendorf","2011","Lapins",8
"Klein-Altendorf--2012...17670",118.25,"Klein-Altendorf","2012","Lapins",8
"Klein-Altendorf--2013...17671",124.041666666667,"Klein-Altendorf","2013","Lapins",8
"Klein-Altendorf--2014...17672",96.7083333333333,"Klein-Altendorf","2014","Lapins",8
"Klein-Altendorf--2015...17673",124.5,"Klein-Altendorf","2015","Lapins",8
"Klein-Altendorf--2016...17674",112.375,"Klein-Altendorf","2016","Lapins",8
"Klein-Altendorf--2017...17675",109.958333333333,"Klein-Altendorf","2017","Lapins",8
"Klein-Altendorf--2018...17676",111.833333333333,"Klein-Altendorf","2018","Lapins",8
"Klein-Altendorf--2019...17677",107.916666666667,"Klein-Altendorf","2019","Lapins",8
"Klein-Altendorf--2020...17678",102.375,"Klein-Altendorf","2020","Lapins",8
"Klein-Altendorf--2021...17679",120.208333333333,"Klein-Altendorf","2021","Lapins",8
"Klein-Altendorf--2022...17680",107.875,"Klein-Altendorf","2022","Lapins",8
"Klein-Altendorf--1958...17681",365,"Klein-Altendorf","1958","Marvin",8
"Klein-Altendorf--1959...17682",129.291666666667,"Klein-Altendorf","1959","Marvin",8
"Klein-Altendorf--1960...17683",131.416666666667,"Klein-Altendorf","1960","Marvin",8
"Klein-Altendorf--1961...17684",117.041666666667,"Klein-Altendorf","1961","Marvin",8
"Klein-Altendorf--1962...17685",145.291666666667,"Klein-Altendorf","1962","Marvin",8
"Klein-Altendorf--1963...17686",148.166666666667,"Klein-Altendorf","1963","Marvin",8
"Klein-Altendorf--1964...17687",135.333333333333,"Klein-Altendorf","1964","Marvin",8
"Klein-Altendorf--1965...17688",138.125,"Klein-Altendorf","1965","Marvin",8
"Klein-Altendorf--1966...17689",127.291666666667,"Klein-Altendorf","1966","Marvin",8
"Klein-Altendorf--1967...17690",135.25,"Klein-Altendorf","1967","Marvin",8
"Klein-Altendorf--1968...17691",126.333333333333,"Klein-Altendorf","1968","Marvin",8
"Klein-Altendorf--1969...17692",134.375,"Klein-Altendorf","1969","Marvin",8
"Klein-Altendorf--1970...17693",145.166666666667,"Klein-Altendorf","1970","Marvin",8
"Klein-Altendorf--1971...17694",133.166666666667,"Klein-Altendorf","1971","Marvin",8
"Klein-Altendorf--1972...17695",136.25,"Klein-Altendorf","1972","Marvin",8
"Klein-Altendorf--1973...17696",144.166666666667,"Klein-Altendorf","1973","Marvin",8
"Klein-Altendorf--1974...17697",134.291666666667,"Klein-Altendorf","1974","Marvin",8
"Klein-Altendorf--1975...17698",129.291666666667,"Klein-Altendorf","1975","Marvin",8
"Klein-Altendorf--1976...17699",133.291666666667,"Klein-Altendorf","1976","Marvin",8
"Klein-Altendorf--1977...17700",136.25,"Klein-Altendorf","1977","Marvin",8
"Klein-Altendorf--1978...17701",145.416666666667,"Klein-Altendorf","1978","Marvin",8
"Klein-Altendorf--1979...17702",146.416666666667,"Klein-Altendorf","1979","Marvin",8
"Klein-Altendorf--1980...17703",144,"Klein-Altendorf","1980","Marvin",8
"Klein-Altendorf--1981...17704",130.166666666667,"Klein-Altendorf","1981","Marvin",8
"Klein-Altendorf--1982...17705",140.083333333333,"Klein-Altendorf","1982","Marvin",8
"Klein-Altendorf--1983...17706",140.833333333333,"Klein-Altendorf","1983","Marvin",8
"Klein-Altendorf--1984...17707",152.333333333333,"Klein-Altendorf","1984","Marvin",8
"Klein-Altendorf--1985...17708",138.125,"Klein-Altendorf","1985","Marvin",8
"Klein-Altendorf--1986...17709",141.041666666667,"Klein-Altendorf","1986","Marvin",8
"Klein-Altendorf--1987...17710",142.208333333333,"Klein-Altendorf","1987","Marvin",8
"Klein-Altendorf--1988...17711",132.208333333333,"Klein-Altendorf","1988","Marvin",8
"Klein-Altendorf--1989...17712",136.125,"Klein-Altendorf","1989","Marvin",8
"Klein-Altendorf--1990...17713",122.875,"Klein-Altendorf","1990","Marvin",8
"Klein-Altendorf--1991...17714",142.333333333333,"Klein-Altendorf","1991","Marvin",8
"Klein-Altendorf--1992...17715",137.125,"Klein-Altendorf","1992","Marvin",8
"Klein-Altendorf--1993...17716",119.875,"Klein-Altendorf","1993","Marvin",8
"Klein-Altendorf--1994...17717",130.375,"Klein-Altendorf","1994","Marvin",8
"Klein-Altendorf--1995...17718",127.166666666667,"Klein-Altendorf","1995","Marvin",8
"Klein-Altendorf--1996...17719",145.458333333333,"Klein-Altendorf","1996","Marvin",8
"Klein-Altendorf--1997...17720",132,"Klein-Altendorf","1997","Marvin",8
"Klein-Altendorf--1998...17721",126.5,"Klein-Altendorf","1998","Marvin",8
"Klein-Altendorf--1999...17722",125.833333333333,"Klein-Altendorf","1999","Marvin",8
"Klein-Altendorf--2000...17723",122.791666666667,"Klein-Altendorf","2000","Marvin",8
"Klein-Altendorf--2001...17724",131.25,"Klein-Altendorf","2001","Marvin",8
"Klein-Altendorf--2002...17725",116.083333333333,"Klein-Altendorf","2002","Marvin",8
"Klein-Altendorf--2003...17726",115.666666666667,"Klein-Altendorf","2003","Marvin",8
"Klein-Altendorf--2004...17727",116.333333333333,"Klein-Altendorf","2004","Marvin",8
"Klein-Altendorf--2005...17728",117,"Klein-Altendorf","2005","Marvin",8
"Klein-Altendorf--2006...17729",127.166666666667,"Klein-Altendorf","2006","Marvin",8
"Klein-Altendorf--2007...17730",115.875,"Klein-Altendorf","2007","Marvin",8
"Klein-Altendorf--2008...17731",130.916666666667,"Klein-Altendorf","2008","Marvin",8
"Klein-Altendorf--2009...17732",121.791666666667,"Klein-Altendorf","2009","Marvin",8
"Klein-Altendorf--2010...17733",138.208333333333,"Klein-Altendorf","2010","Marvin",8
"Klein-Altendorf--2011...17734",114.916666666667,"Klein-Altendorf","2011","Marvin",8
"Klein-Altendorf--2012...17735",128.166666666667,"Klein-Altendorf","2012","Marvin",8
"Klein-Altendorf--2013...17736",128.416666666667,"Klein-Altendorf","2013","Marvin",8
"Klein-Altendorf--2014...17737",110.416666666667,"Klein-Altendorf","2014","Marvin",8
"Klein-Altendorf--2015...17738",129.458333333333,"Klein-Altendorf","2015","Marvin",8
"Klein-Altendorf--2016...17739",130.958333333333,"Klein-Altendorf","2016","Marvin",8
"Klein-Altendorf--2017...17740",132.041666666667,"Klein-Altendorf","2017","Marvin",8
"Klein-Altendorf--2018...17741",115.541666666667,"Klein-Altendorf","2018","Marvin",8
"Klein-Altendorf--2019...17742",115.125,"Klein-Altendorf","2019","Marvin",8
"Klein-Altendorf--2020...17743",113.208333333333,"Klein-Altendorf","2020","Marvin",8
"Klein-Altendorf--2021...17744",132.375,"Klein-Altendorf","2021","Marvin",8
"Klein-Altendorf--2022...17745",122.375,"Klein-Altendorf","2022","Marvin",8
"Klein-Altendorf--1958...17746",147.333333333333,"Klein-Altendorf","1958","Napoleón",8
"Klein-Altendorf--1959...17747",118.041666666667,"Klein-Altendorf","1959","Napoleón",8
"Klein-Altendorf--1960...17748",125.291666666667,"Klein-Altendorf","1960","Napoleón",8
"Klein-Altendorf--1961...17749",106.333333333333,"Klein-Altendorf","1961","Napoleón",8
"Klein-Altendorf--1962...17750",137.166666666667,"Klein-Altendorf","1962","Napoleón",8
"Klein-Altendorf--1963...17751",132.5,"Klein-Altendorf","1963","Napoleón",8
"Klein-Altendorf--1964...17752",132.083333333333,"Klein-Altendorf","1964","Napoleón",8
"Klein-Altendorf--1965...17753",133.625,"Klein-Altendorf","1965","Napoleón",8
"Klein-Altendorf--1966...17754",120.916666666667,"Klein-Altendorf","1966","Napoleón",8
"Klein-Altendorf--1967...17755",130.375,"Klein-Altendorf","1967","Napoleón",8
"Klein-Altendorf--1968...17756",123.875,"Klein-Altendorf","1968","Napoleón",8
"Klein-Altendorf--1969...17757",131.375,"Klein-Altendorf","1969","Napoleón",8
"Klein-Altendorf--1970...17758",137.416666666667,"Klein-Altendorf","1970","Napoleón",8
"Klein-Altendorf--1971...17759",131.375,"Klein-Altendorf","1971","Napoleón",8
"Klein-Altendorf--1972...17760",127.083333333333,"Klein-Altendorf","1972","Napoleón",8
"Klein-Altendorf--1973...17761",141.041666666667,"Klein-Altendorf","1973","Napoleón",8
"Klein-Altendorf--1974...17762",122.333333333333,"Klein-Altendorf","1974","Napoleón",8
"Klein-Altendorf--1975...17763",120.166666666667,"Klein-Altendorf","1975","Napoleón",8
"Klein-Altendorf--1976...17764",129.625,"Klein-Altendorf","1976","Napoleón",8
"Klein-Altendorf--1977...17765",123,"Klein-Altendorf","1977","Napoleón",8
"Klein-Altendorf--1978...17766",134.125,"Klein-Altendorf","1978","Napoleón",8
"Klein-Altendorf--1979...17767",141.166666666667,"Klein-Altendorf","1979","Napoleón",8
"Klein-Altendorf--1980...17768",139.208333333333,"Klein-Altendorf","1980","Napoleón",8
"Klein-Altendorf--1981...17769",109.083333333333,"Klein-Altendorf","1981","Napoleón",8
"Klein-Altendorf--1982...17770",136.625,"Klein-Altendorf","1982","Napoleón",8
"Klein-Altendorf--1983...17771",130.083333333333,"Klein-Altendorf","1983","Napoleón",8
"Klein-Altendorf--1984...17772",141.208333333333,"Klein-Altendorf","1984","Napoleón",8
"Klein-Altendorf--1985...17773",133.333333333333,"Klein-Altendorf","1985","Napoleón",8
"Klein-Altendorf--1986...17774",137.208333333333,"Klein-Altendorf","1986","Napoleón",8
"Klein-Altendorf--1987...17775",129.041666666667,"Klein-Altendorf","1987","Napoleón",8
"Klein-Altendorf--1988...17776",127.416666666667,"Klein-Altendorf","1988","Napoleón",8
"Klein-Altendorf--1989...17777",125.416666666667,"Klein-Altendorf","1989","Napoleón",8
"Klein-Altendorf--1990...17778",113.083333333333,"Klein-Altendorf","1990","Napoleón",8
"Klein-Altendorf--1991...17779",129.958333333333,"Klein-Altendorf","1991","Napoleón",8
"Klein-Altendorf--1992...17780",129.458333333333,"Klein-Altendorf","1992","Napoleón",8
"Klein-Altendorf--1993...17781",115.958333333333,"Klein-Altendorf","1993","Napoleón",8
"Klein-Altendorf--1994...17782",122,"Klein-Altendorf","1994","Napoleón",8
"Klein-Altendorf--1995...17783",122.291666666667,"Klein-Altendorf","1995","Napoleón",8
"Klein-Altendorf--1996...17784",137.708333333333,"Klein-Altendorf","1996","Napoleón",8
"Klein-Altendorf--1997...17785",121.375,"Klein-Altendorf","1997","Napoleón",8
"Klein-Altendorf--1998...17786",114.333333333333,"Klein-Altendorf","1998","Napoleón",8
"Klein-Altendorf--1999...17787",118.125,"Klein-Altendorf","1999","Napoleón",8
"Klein-Altendorf--2000...17788",118.166666666667,"Klein-Altendorf","2000","Napoleón",8
"Klein-Altendorf--2001...17789",126.916666666667,"Klein-Altendorf","2001","Napoleón",8
"Klein-Altendorf--2002...17790",105.125,"Klein-Altendorf","2002","Napoleón",8
"Klein-Altendorf--2003...17791",112.666666666667,"Klein-Altendorf","2003","Napoleón",8
"Klein-Altendorf--2004...17792",113.083333333333,"Klein-Altendorf","2004","Napoleón",8
"Klein-Altendorf--2005...17793",110.291666666667,"Klein-Altendorf","2005","Napoleón",8
"Klein-Altendorf--2006...17794",124.416666666667,"Klein-Altendorf","2006","Napoleón",8
"Klein-Altendorf--2007...17795",113.333333333333,"Klein-Altendorf","2007","Napoleón",8
"Klein-Altendorf--2008...17796",124.583333333333,"Klein-Altendorf","2008","Napoleón",8
"Klein-Altendorf--2009...17797",116.333333333333,"Klein-Altendorf","2009","Napoleón",8
"Klein-Altendorf--2010...17798",121.208333333333,"Klein-Altendorf","2010","Napoleón",8
"Klein-Altendorf--2011...17799",110.208333333333,"Klein-Altendorf","2011","Napoleón",8
"Klein-Altendorf--2012...17800",121.416666666667,"Klein-Altendorf","2012","Napoleón",8
"Klein-Altendorf--2013...17801",125.833333333333,"Klein-Altendorf","2013","Napoleón",8
"Klein-Altendorf--2014...17802",100.875,"Klein-Altendorf","2014","Napoleón",8
"Klein-Altendorf--2015...17803",125.375,"Klein-Altendorf","2015","Napoleón",8
"Klein-Altendorf--2016...17804",124.416666666667,"Klein-Altendorf","2016","Napoleón",8
"Klein-Altendorf--2017...17805",120.333333333333,"Klein-Altendorf","2017","Napoleón",8
"Klein-Altendorf--2018...17806",112.791666666667,"Klein-Altendorf","2018","Napoleón",8
"Klein-Altendorf--2019...17807",111.291666666667,"Klein-Altendorf","2019","Napoleón",8
"Klein-Altendorf--2020...17808",108.333333333333,"Klein-Altendorf","2020","Napoleón",8
"Klein-Altendorf--2021...17809",126.166666666667,"Klein-Altendorf","2021","Napoleón",8
"Klein-Altendorf--2022...17810",113.416666666667,"Klein-Altendorf","2022","Napoleón",8
"Klein-Altendorf--1958...17811",365,"Klein-Altendorf","1958","Newstar",8
"Klein-Altendorf--1959...17812",121.291666666667,"Klein-Altendorf","1959","Newstar",8
"Klein-Altendorf--1960...17813",127.916666666667,"Klein-Altendorf","1960","Newstar",8
"Klein-Altendorf--1961...17814",107.25,"Klein-Altendorf","1961","Newstar",8
"Klein-Altendorf--1962...17815",139.625,"Klein-Altendorf","1962","Newstar",8
"Klein-Altendorf--1963...17816",146.083333333333,"Klein-Altendorf","1963","Newstar",8
"Klein-Altendorf--1964...17817",133.5,"Klein-Altendorf","1964","Newstar",8
"Klein-Altendorf--1965...17818",134.208333333333,"Klein-Altendorf","1965","Newstar",8
"Klein-Altendorf--1966...17819",122.541666666667,"Klein-Altendorf","1966","Newstar",8
"Klein-Altendorf--1967...17820",132.916666666667,"Klein-Altendorf","1967","Newstar",8
"Klein-Altendorf--1968...17821",125.541666666667,"Klein-Altendorf","1968","Newstar",8
"Klein-Altendorf--1969...17822",134.208333333333,"Klein-Altendorf","1969","Newstar",8
"Klein-Altendorf--1970...17823",144.333333333333,"Klein-Altendorf","1970","Newstar",8
"Klein-Altendorf--1971...17824",132.333333333333,"Klein-Altendorf","1971","Newstar",8
"Klein-Altendorf--1972...17825",127.833333333333,"Klein-Altendorf","1972","Newstar",8
"Klein-Altendorf--1973...17826",141.125,"Klein-Altendorf","1973","Newstar",8
"Klein-Altendorf--1974...17827",123.666666666667,"Klein-Altendorf","1974","Newstar",8
"Klein-Altendorf--1975...17828",119.416666666667,"Klein-Altendorf","1975","Newstar",8
"Klein-Altendorf--1976...17829",130.416666666667,"Klein-Altendorf","1976","Newstar",8
"Klein-Altendorf--1977...17830",125.875,"Klein-Altendorf","1977","Newstar",8
"Klein-Altendorf--1978...17831",137.291666666667,"Klein-Altendorf","1978","Newstar",8
"Klein-Altendorf--1979...17832",141.375,"Klein-Altendorf","1979","Newstar",8
"Klein-Altendorf--1980...17833",139.375,"Klein-Altendorf","1980","Newstar",8
"Klein-Altendorf--1981...17834",129.916666666667,"Klein-Altendorf","1981","Newstar",8
"Klein-Altendorf--1982...17835",138.083333333333,"Klein-Altendorf","1982","Newstar",8
"Klein-Altendorf--1983...17836",132.916666666667,"Klein-Altendorf","1983","Newstar",8
"Klein-Altendorf--1984...17837",143.125,"Klein-Altendorf","1984","Newstar",8
"Klein-Altendorf--1985...17838",133.666666666667,"Klein-Altendorf","1985","Newstar",8
"Klein-Altendorf--1986...17839",139.208333333333,"Klein-Altendorf","1986","Newstar",8
"Klein-Altendorf--1987...17840",129.208333333333,"Klein-Altendorf","1987","Newstar",8
"Klein-Altendorf--1988...17841",128.833333333333,"Klein-Altendorf","1988","Newstar",8
"Klein-Altendorf--1989...17842",125.375,"Klein-Altendorf","1989","Newstar",8
"Klein-Altendorf--1990...17843",115.25,"Klein-Altendorf","1990","Newstar",8
"Klein-Altendorf--1991...17844",133.416666666667,"Klein-Altendorf","1991","Newstar",8
"Klein-Altendorf--1992...17845",131.541666666667,"Klein-Altendorf","1992","Newstar",8
"Klein-Altendorf--1993...17846",117.625,"Klein-Altendorf","1993","Newstar",8
"Klein-Altendorf--1994...17847",124,"Klein-Altendorf","1994","Newstar",8
"Klein-Altendorf--1995...17848",122.166666666667,"Klein-Altendorf","1995","Newstar",8
"Klein-Altendorf--1996...17849",148,"Klein-Altendorf","1996","Newstar",8
"Klein-Altendorf--1997...17850",124.166666666667,"Klein-Altendorf","1997","Newstar",8
"Klein-Altendorf--1998...17851",116,"Klein-Altendorf","1998","Newstar",8
"Klein-Altendorf--1999...17852",120.333333333333,"Klein-Altendorf","1999","Newstar",8
"Klein-Altendorf--2000...17853",119.833333333333,"Klein-Altendorf","2000","Newstar",8
"Klein-Altendorf--2001...17854",126.958333333333,"Klein-Altendorf","2001","Newstar",8
"Klein-Altendorf--2002...17855",114.333333333333,"Klein-Altendorf","2002","Newstar",8
"Klein-Altendorf--2003...17856",113.291666666667,"Klein-Altendorf","2003","Newstar",8
"Klein-Altendorf--2004...17857",113.375,"Klein-Altendorf","2004","Newstar",8
"Klein-Altendorf--2005...17858",114.166666666667,"Klein-Altendorf","2005","Newstar",8
"Klein-Altendorf--2006...17859",128.333333333333,"Klein-Altendorf","2006","Newstar",8
"Klein-Altendorf--2007...17860",113.416666666667,"Klein-Altendorf","2007","Newstar",8
"Klein-Altendorf--2008...17861",125.291666666667,"Klein-Altendorf","2008","Newstar",8
"Klein-Altendorf--2009...17862",117.291666666667,"Klein-Altendorf","2009","Newstar",8
"Klein-Altendorf--2010...17863",126.166666666667,"Klein-Altendorf","2010","Newstar",8
"Klein-Altendorf--2011...17864",114.041666666667,"Klein-Altendorf","2011","Newstar",8
"Klein-Altendorf--2012...17865",121.291666666667,"Klein-Altendorf","2012","Newstar",8
"Klein-Altendorf--2013...17866",127.333333333333,"Klein-Altendorf","2013","Newstar",8
"Klein-Altendorf--2014...17867",101.333333333333,"Klein-Altendorf","2014","Newstar",8
"Klein-Altendorf--2015...17868",128.25,"Klein-Altendorf","2015","Newstar",8
"Klein-Altendorf--2016...17869",127,"Klein-Altendorf","2016","Newstar",8
"Klein-Altendorf--2017...17870",123.333333333333,"Klein-Altendorf","2017","Newstar",8
"Klein-Altendorf--2018...17871",112.916666666667,"Klein-Altendorf","2018","Newstar",8
"Klein-Altendorf--2019...17872",112.125,"Klein-Altendorf","2019","Newstar",8
"Klein-Altendorf--2020...17873",108.5,"Klein-Altendorf","2020","Newstar",8
"Klein-Altendorf--2021...17874",130.166666666667,"Klein-Altendorf","2021","Newstar",8
"Klein-Altendorf--2022...17875",115.5,"Klein-Altendorf","2022","Newstar",8
"Klein-Altendorf--1958...17876",141.791666666667,"Klein-Altendorf","1958","Precòce Bernard",8
"Klein-Altendorf--1959...17877",129.25,"Klein-Altendorf","1959","Precòce Bernard",8
"Klein-Altendorf--1960...17878",132.041666666667,"Klein-Altendorf","1960","Precòce Bernard",8
"Klein-Altendorf--1961...17879",116.291666666667,"Klein-Altendorf","1961","Precòce Bernard",8
"Klein-Altendorf--1962...17880",144.375,"Klein-Altendorf","1962","Precòce Bernard",8
"Klein-Altendorf--1963...17881",140.958333333333,"Klein-Altendorf","1963","Precòce Bernard",8
"Klein-Altendorf--1964...17882",137.125,"Klein-Altendorf","1964","Precòce Bernard",8
"Klein-Altendorf--1965...17883",138,"Klein-Altendorf","1965","Precòce Bernard",8
"Klein-Altendorf--1966...17884",125.875,"Klein-Altendorf","1966","Precòce Bernard",8
"Klein-Altendorf--1967...17885",137.166666666667,"Klein-Altendorf","1967","Precòce Bernard",8
"Klein-Altendorf--1968...17886",132.25,"Klein-Altendorf","1968","Precòce Bernard",8
"Klein-Altendorf--1969...17887",136,"Klein-Altendorf","1969","Precòce Bernard",8
"Klein-Altendorf--1970...17888",143.958333333333,"Klein-Altendorf","1970","Precòce Bernard",8
