"pred","location","year","cultivar","repetition","GCM","SSP","Time"
126.166666666667,"CKA","2015","Rainier",1,"none","none","historical"
120.375,"CKA","2016","Rainier",1,"none","none","historical"
121.083333333333,"CKA","2017","Rainier",1,"none","none","historical"
112.416666666667,"CKA","2018","Rainier",1,"none","none","historical"
111.291666666667,"CKA","2019","Rainier",1,"none","none","historical"
107.541666666667,"CKA","2020","Rainier",1,"none","none","historical"
128.041666666667,"CKA","2021","Rainier",1,"none","none","historical"
112.291666666667,"CKA","2022","Rainier",1,"none","none","historical"
129.541666666667,"CKA","1959","Rubi",1,"none","none","historical"
132.125,"CKA","1960","Rubi",1,"none","none","historical"
118.333333333333,"CKA","1961","Rubi",1,"none","none","historical"
146.208333333333,"CKA","1962","Rubi",1,"none","none","historical"
149.208333333333,"CKA","1963","Rubi",1,"none","none","historical"
136.291666666667,"CKA","1964","Rubi",1,"none","none","historical"
138.333333333333,"CKA","1965","Rubi",1,"none","none","historical"
127,"CKA","1966","Rubi",1,"none","none","historical"
136.083333333333,"CKA","1967","Rubi",1,"none","none","historical"
130.208333333333,"CKA","1968","Rubi",1,"none","none","historical"
134.541666666667,"CKA","1969","Rubi",1,"none","none","historical"
145.416666666667,"CKA","1970","Rubi",1,"none","none","historical"
133.291666666667,"CKA","1971","Rubi",1,"none","none","historical"
140.166666666667,"CKA","1972","Rubi",1,"none","none","historical"
144.375,"CKA","1973","Rubi",1,"none","none","historical"
135.958333333333,"CKA","1974","Rubi",1,"none","none","historical"
131.083333333333,"CKA","1975","Rubi",1,"none","none","historical"
135.166666666667,"CKA","1976","Rubi",1,"none","none","historical"
137.083333333333,"CKA","1977","Rubi",1,"none","none","historical"
146.208333333333,"CKA","1978","Rubi",1,"none","none","historical"
146.583333333333,"CKA","1979","Rubi",1,"none","none","historical"
143.416666666667,"CKA","1980","Rubi",1,"none","none","historical"
133.083333333333,"CKA","1981","Rubi",1,"none","none","historical"
140.875,"CKA","1982","Rubi",1,"none","none","historical"
142.041666666667,"CKA","1983","Rubi",1,"none","none","historical"
153.125,"CKA","1984","Rubi",1,"none","none","historical"
138.083333333333,"CKA","1985","Rubi",1,"none","none","historical"
141.25,"CKA","1986","Rubi",1,"none","none","historical"
142.125,"CKA","1987","Rubi",1,"none","none","historical"
132.916666666667,"CKA","1988","Rubi",1,"none","none","historical"
136.333333333333,"CKA","1989","Rubi",1,"none","none","historical"
123.291666666667,"CKA","1990","Rubi",1,"none","none","historical"
145.291666666667,"CKA","1991","Rubi",1,"none","none","historical"
137.958333333333,"CKA","1992","Rubi",1,"none","none","historical"
120.375,"CKA","1993","Rubi",1,"none","none","historical"
130.875,"CKA","1994","Rubi",1,"none","none","historical"
128.041666666667,"CKA","1995","Rubi",1,"none","none","historical"
150.125,"CKA","1996","Rubi",1,"none","none","historical"
133.458333333333,"CKA","1997","Rubi",1,"none","none","historical"
127.916666666667,"CKA","1998","Rubi",1,"none","none","historical"
125.958333333333,"CKA","1999","Rubi",1,"none","none","historical"
123.083333333333,"CKA","2000","Rubi",1,"none","none","historical"
132.125,"CKA","2001","Rubi",1,"none","none","historical"
120.125,"CKA","2002","Rubi",1,"none","none","historical"
116.25,"CKA","2003","Rubi",1,"none","none","historical"
117.291666666667,"CKA","2004","Rubi",1,"none","none","historical"
118.041666666667,"CKA","2005","Rubi",1,"none","none","historical"
131.166666666667,"CKA","2006","Rubi",1,"none","none","historical"
116.375,"CKA","2007","Rubi",1,"none","none","historical"
131.458333333333,"CKA","2008","Rubi",1,"none","none","historical"
122.166666666667,"CKA","2009","Rubi",1,"none","none","historical"
139.458333333333,"CKA","2010","Rubi",1,"none","none","historical"
115,"CKA","2011","Rubi",1,"none","none","historical"
128.875,"CKA","2012","Rubi",1,"none","none","historical"
129.208333333333,"CKA","2013","Rubi",1,"none","none","historical"
111.291666666667,"CKA","2014","Rubi",1,"none","none","historical"
130.291666666667,"CKA","2015","Rubi",1,"none","none","historical"
131.25,"CKA","2016","Rubi",1,"none","none","historical"
132.416666666667,"CKA","2017","Rubi",1,"none","none","historical"
117.166666666667,"CKA","2018","Rubi",1,"none","none","historical"
116.166666666667,"CKA","2019","Rubi",1,"none","none","historical"
113.916666666667,"CKA","2020","Rubi",1,"none","none","historical"
134.25,"CKA","2021","Rubi",1,"none","none","historical"
123.25,"CKA","2022","Rubi",1,"none","none","historical"
128.333333333333,"CKA","1959","Sam",1,"none","none","historical"
129.125,"CKA","1960","Sam",1,"none","none","historical"
115,"CKA","1961","Sam",1,"none","none","historical"
143.541666666667,"CKA","1962","Sam",1,"none","none","historical"
142.25,"CKA","1963","Sam",1,"none","none","historical"
137,"CKA","1964","Sam",1,"none","none","historical"
137.25,"CKA","1965","Sam",1,"none","none","historical"
124.083333333333,"CKA","1966","Sam",1,"none","none","historical"
133.25,"CKA","1967","Sam",1,"none","none","historical"
131.208333333333,"CKA","1968","Sam",1,"none","none","historical"
136.333333333333,"CKA","1969","Sam",1,"none","none","historical"
145,"CKA","1970","Sam",1,"none","none","historical"
134.333333333333,"CKA","1971","Sam",1,"none","none","historical"
132,"CKA","1972","Sam",1,"none","none","historical"
145.166666666667,"CKA","1973","Sam",1,"none","none","historical"
132.041666666667,"CKA","1974","Sam",1,"none","none","historical"
122.291666666667,"CKA","1975","Sam",1,"none","none","historical"
132.166666666667,"CKA","1976","Sam",1,"none","none","historical"
129.208333333333,"CKA","1977","Sam",1,"none","none","historical"
141.125,"CKA","1978","Sam",1,"none","none","historical"
147,"CKA","1979","Sam",1,"none","none","historical"
143.375,"CKA","1980","Sam",1,"none","none","historical"
128.416666666667,"CKA","1981","Sam",1,"none","none","historical"
140.166666666667,"CKA","1982","Sam",1,"none","none","historical"
137.166666666667,"CKA","1983","Sam",1,"none","none","historical"
150.208333333333,"CKA","1984","Sam",1,"none","none","historical"
138.041666666667,"CKA","1985","Sam",1,"none","none","historical"
141.333333333333,"CKA","1986","Sam",1,"none","none","historical"
138.916666666667,"CKA","1987","Sam",1,"none","none","historical"
131.875,"CKA","1988","Sam",1,"none","none","historical"
131.625,"CKA","1989","Sam",1,"none","none","historical"
120.166666666667,"CKA","1990","Sam",1,"none","none","historical"
139.083333333333,"CKA","1991","Sam",1,"none","none","historical"
135.5,"CKA","1992","Sam",1,"none","none","historical"
119.333333333333,"CKA","1993","Sam",1,"none","none","historical"
127.375,"CKA","1994","Sam",1,"none","none","historical"
126.333333333333,"CKA","1995","Sam",1,"none","none","historical"
143.416666666667,"CKA","1996","Sam",1,"none","none","historical"
124.708333333333,"CKA","1997","Sam",1,"none","none","historical"
119.125,"CKA","1998","Sam",1,"none","none","historical"
124.5,"CKA","1999","Sam",1,"none","none","historical"
121.291666666667,"CKA","2000","Sam",1,"none","none","historical"
130.458333333333,"CKA","2001","Sam",1,"none","none","historical"
113.375,"CKA","2002","Sam",1,"none","none","historical"
117.666666666667,"CKA","2003","Sam",1,"none","none","historical"
118.083333333333,"CKA","2004","Sam",1,"none","none","historical"
117.083333333333,"CKA","2005","Sam",1,"none","none","historical"
128.416666666667,"CKA","2006","Sam",1,"none","none","historical"
116.125,"CKA","2007","Sam",1,"none","none","historical"
128.208333333333,"CKA","2008","Sam",1,"none","none","historical"
122.833333333333,"CKA","2009","Sam",1,"none","none","historical"
136.208333333333,"CKA","2010","Sam",1,"none","none","historical"
115.291666666667,"CKA","2011","Sam",1,"none","none","historical"
124.75,"CKA","2012","Sam",1,"none","none","historical"
130.083333333333,"CKA","2013","Sam",1,"none","none","historical"
109.416666666667,"CKA","2014","Sam",1,"none","none","historical"
130.875,"CKA","2015","Sam",1,"none","none","historical"
130,"CKA","2016","Sam",1,"none","none","historical"
128.916666666667,"CKA","2017","Sam",1,"none","none","historical"
117.75,"CKA","2018","Sam",1,"none","none","historical"
115.041666666667,"CKA","2019","Sam",1,"none","none","historical"
112.083333333333,"CKA","2020","Sam",1,"none","none","historical"
131.541666666667,"CKA","2021","Sam",1,"none","none","historical"
118.208333333333,"CKA","2022","Sam",1,"none","none","historical"
122.041666666667,"CKA","1959","Sandom Rose",1,"none","none","historical"
128.291666666667,"CKA","1960","Sandom Rose",1,"none","none","historical"
111.041666666667,"CKA","1961","Sandom Rose",1,"none","none","historical"
141.291666666667,"CKA","1962","Sandom Rose",1,"none","none","historical"
137.833333333333,"CKA","1963","Sandom Rose",1,"none","none","historical"
134.125,"CKA","1964","Sandom Rose",1,"none","none","historical"
135.625,"CKA","1965","Sandom Rose",1,"none","none","historical"
123.458333333333,"CKA","1966","Sandom Rose",1,"none","none","historical"
133.291666666667,"CKA","1967","Sandom Rose",1,"none","none","historical"
126.625,"CKA","1968","Sandom Rose",1,"none","none","historical"
133.791666666667,"CKA","1969","Sandom Rose",1,"none","none","historical"
140.083333333333,"CKA","1970","Sandom Rose",1,"none","none","historical"
133.708333333333,"CKA","1971","Sandom Rose",1,"none","none","historical"
129.291666666667,"CKA","1972","Sandom Rose",1,"none","none","historical"
142.916666666667,"CKA","1973","Sandom Rose",1,"none","none","historical"
130.916666666667,"CKA","1974","Sandom Rose",1,"none","none","historical"
126.083333333333,"CKA","1975","Sandom Rose",1,"none","none","historical"
132.416666666667,"CKA","1976","Sandom Rose",1,"none","none","historical"
129,"CKA","1977","Sandom Rose",1,"none","none","historical"
138.25,"CKA","1978","Sandom Rose",1,"none","none","historical"
144.875,"CKA","1979","Sandom Rose",1,"none","none","historical"
142.291666666667,"CKA","1980","Sandom Rose",1,"none","none","historical"
125.208333333333,"CKA","1981","Sandom Rose",1,"none","none","historical"
138.541666666667,"CKA","1982","Sandom Rose",1,"none","none","historical"
135.083333333333,"CKA","1983","Sandom Rose",1,"none","none","historical"
146.125,"CKA","1984","Sandom Rose",1,"none","none","historical"
136.333333333333,"CKA","1985","Sandom Rose",1,"none","none","historical"
139.125,"CKA","1986","Sandom Rose",1,"none","none","historical"
134.291666666667,"CKA","1987","Sandom Rose",1,"none","none","historical"
130,"CKA","1988","Sandom Rose",1,"none","none","historical"
131.25,"CKA","1989","Sandom Rose",1,"none","none","historical"
119,"CKA","1990","Sandom Rose",1,"none","none","historical"
134.333333333333,"CKA","1991","Sandom Rose",1,"none","none","historical"
134.333333333333,"CKA","1992","Sandom Rose",1,"none","none","historical"
118.458333333333,"CKA","1993","Sandom Rose",1,"none","none","historical"
126.625,"CKA","1994","Sandom Rose",1,"none","none","historical"
125.541666666667,"CKA","1995","Sandom Rose",1,"none","none","historical"
140.333333333333,"CKA","1996","Sandom Rose",1,"none","none","historical"
124.333333333333,"CKA","1997","Sandom Rose",1,"none","none","historical"
119.041666666667,"CKA","1998","Sandom Rose",1,"none","none","historical"
121.875,"CKA","1999","Sandom Rose",1,"none","none","historical"
120.791666666667,"CKA","2000","Sandom Rose",1,"none","none","historical"
129.958333333333,"CKA","2001","Sandom Rose",1,"none","none","historical"
112.083333333333,"CKA","2002","Sandom Rose",1,"none","none","historical"
115.166666666667,"CKA","2003","Sandom Rose",1,"none","none","historical"
115.333333333333,"CKA","2004","Sandom Rose",1,"none","none","historical"
113.375,"CKA","2005","Sandom Rose",1,"none","none","historical"
126.416666666667,"CKA","2006","Sandom Rose",1,"none","none","historical"
115.416666666667,"CKA","2007","Sandom Rose",1,"none","none","historical"
128.041666666667,"CKA","2008","Sandom Rose",1,"none","none","historical"
120.083333333333,"CKA","2009","Sandom Rose",1,"none","none","historical"
129.208333333333,"CKA","2010","Sandom Rose",1,"none","none","historical"
112.75,"CKA","2011","Sandom Rose",1,"none","none","historical"
123.916666666667,"CKA","2012","Sandom Rose",1,"none","none","historical"
128,"CKA","2013","Sandom Rose",1,"none","none","historical"
106.25,"CKA","2014","Sandom Rose",1,"none","none","historical"
128.166666666667,"CKA","2015","Sandom Rose",1,"none","none","historical"
128.25,"CKA","2016","Sandom Rose",1,"none","none","historical"
126.25,"CKA","2017","Sandom Rose",1,"none","none","historical"
115.333333333333,"CKA","2018","Sandom Rose",1,"none","none","historical"
113.958333333333,"CKA","2019","Sandom Rose",1,"none","none","historical"
112.041666666667,"CKA","2020","Sandom Rose",1,"none","none","historical"
129.875,"CKA","2021","Sandom Rose",1,"none","none","historical"
117.041666666667,"CKA","2022","Sandom Rose",1,"none","none","historical"
121,"CKA","1959","Santina",1,"none","none","historical"
128.458333333333,"CKA","1960","Santina",1,"none","none","historical"
111.291666666667,"CKA","1961","Santina",1,"none","none","historical"
142.25,"CKA","1962","Santina",1,"none","none","historical"
134.375,"CKA","1963","Santina",1,"none","none","historical"
134.25,"CKA","1964","Santina",1,"none","none","historical"
135.875,"CKA","1965","Santina",1,"none","none","historical"
123.333333333333,"CKA","1966","Santina",1,"none","none","historical"
134.916666666667,"CKA","1967","Santina",1,"none","none","historical"
130.083333333333,"CKA","1968","Santina",1,"none","none","historical"
134.5,"CKA","1969","Santina",1,"none","none","historical"
140.25,"CKA","1970","Santina",1,"none","none","historical"
135.416666666667,"CKA","1971","Santina",1,"none","none","historical"
129.875,"CKA","1972","Santina",1,"none","none","historical"
143.916666666667,"CKA","1973","Santina",1,"none","none","historical"
131.083333333333,"CKA","1974","Santina",1,"none","none","historical"
127.458333333333,"CKA","1975","Santina",1,"none","none","historical"
135.25,"CKA","1976","Santina",1,"none","none","historical"
129.083333333333,"CKA","1977","Santina",1,"none","none","historical"
136.333333333333,"CKA","1978","Santina",1,"none","none","historical"
146.958333333333,"CKA","1979","Santina",1,"none","none","historical"
147.25,"CKA","1980","Santina",1,"none","none","historical"
126.916666666667,"CKA","1981","Santina",1,"none","none","historical"
139.041666666667,"CKA","1982","Santina",1,"none","none","historical"
134.458333333333,"CKA","1983","Santina",1,"none","none","historical"
147.25,"CKA","1984","Santina",1,"none","none","historical"
138,"CKA","1985","Santina",1,"none","none","historical"
138.541666666667,"CKA","1986","Santina",1,"none","none","historical"
137.333333333333,"CKA","1987","Santina",1,"none","none","historical"
130.875,"CKA","1988","Santina",1,"none","none","historical"
134.25,"CKA","1989","Santina",1,"none","none","historical"
120,"CKA","1990","Santina",1,"none","none","historical"
133.083333333333,"CKA","1991","Santina",1,"none","none","historical"
133.041666666667,"CKA","1992","Santina",1,"none","none","historical"
120.5,"CKA","1993","Santina",1,"none","none","historical"
127.375,"CKA","1994","Santina",1,"none","none","historical"
128.208333333333,"CKA","1995","Santina",1,"none","none","historical"
141,"CKA","1996","Santina",1,"none","none","historical"
124.333333333333,"CKA","1997","Santina",1,"none","none","historical"
120.125,"CKA","1998","Santina",1,"none","none","historical"
122.25,"CKA","1999","Santina",1,"none","none","historical"
121.291666666667,"CKA","2000","Santina",1,"none","none","historical"
131.5,"CKA","2001","Santina",1,"none","none","historical"
112.083333333333,"CKA","2002","Santina",1,"none","none","historical"
116.458333333333,"CKA","2003","Santina",1,"none","none","historical"
116.125,"CKA","2004","Santina",1,"none","none","historical"
114.208333333333,"CKA","2005","Santina",1,"none","none","historical"
126.041666666667,"CKA","2006","Santina",1,"none","none","historical"
116.125,"CKA","2007","Santina",1,"none","none","historical"
129.875,"CKA","2008","Santina",1,"none","none","historical"
121.416666666667,"CKA","2009","Santina",1,"none","none","historical"
129.083333333333,"CKA","2010","Santina",1,"none","none","historical"
113.333333333333,"CKA","2011","Santina",1,"none","none","historical"
125.208333333333,"CKA","2012","Santina",1,"none","none","historical"
129.083333333333,"CKA","2013","Santina",1,"none","none","historical"
108.166666666667,"CKA","2014","Santina",1,"none","none","historical"
129,"CKA","2015","Santina",1,"none","none","historical"
128.916666666667,"CKA","2016","Santina",1,"none","none","historical"
126.125,"CKA","2017","Santina",1,"none","none","historical"
118,"CKA","2018","Santina",1,"none","none","historical"
115.25,"CKA","2019","Santina",1,"none","none","historical"
115.208333333333,"CKA","2020","Santina",1,"none","none","historical"
129.958333333333,"CKA","2021","Santina",1,"none","none","historical"
117.083333333333,"CKA","2022","Santina",1,"none","none","historical"
119.541666666667,"CKA","1959","Sylvia",1,"none","none","historical"
121.083333333333,"CKA","1960","Sylvia",1,"none","none","historical"
107.25,"CKA","1961","Sylvia",1,"none","none","historical"
139.083333333333,"CKA","1962","Sylvia",1,"none","none","historical"
134.208333333333,"CKA","1963","Sylvia",1,"none","none","historical"
133.208333333333,"CKA","1964","Sylvia",1,"none","none","historical"
134.166666666667,"CKA","1965","Sylvia",1,"none","none","historical"
120.333333333333,"CKA","1966","Sylvia",1,"none","none","historical"
128.875,"CKA","1967","Sylvia",1,"none","none","historical"
125.291666666667,"CKA","1968","Sylvia",1,"none","none","historical"
133,"CKA","1969","Sylvia",1,"none","none","historical"
139.75,"CKA","1970","Sylvia",1,"none","none","historical"
132,"CKA","1971","Sylvia",1,"none","none","historical"
127.458333333333,"CKA","1972","Sylvia",1,"none","none","historical"
142.041666666667,"CKA","1973","Sylvia",1,"none","none","historical"
121.25,"CKA","1974","Sylvia",1,"none","none","historical"
116.416666666667,"CKA","1975","Sylvia",1,"none","none","historical"
128.458333333333,"CKA","1976","Sylvia",1,"none","none","historical"
120.875,"CKA","1977","Sylvia",1,"none","none","historical"
135.083333333333,"CKA","1978","Sylvia",1,"none","none","historical"
142.583333333333,"CKA","1979","Sylvia",1,"none","none","historical"
139.375,"CKA","1980","Sylvia",1,"none","none","historical"
120,"CKA","1981","Sylvia",1,"none","none","historical"
136.833333333333,"CKA","1982","Sylvia",1,"none","none","historical"
128.625,"CKA","1983","Sylvia",1,"none","none","historical"
143.041666666667,"CKA","1984","Sylvia",1,"none","none","historical"
134.208333333333,"CKA","1985","Sylvia",1,"none","none","historical"
138.291666666667,"CKA","1986","Sylvia",1,"none","none","historical"
129.916666666667,"CKA","1987","Sylvia",1,"none","none","historical"
126.541666666667,"CKA","1988","Sylvia",1,"none","none","historical"
123.333333333333,"CKA","1989","Sylvia",1,"none","none","historical"
111.25,"CKA","1990","Sylvia",1,"none","none","historical"
128.125,"CKA","1991","Sylvia",1,"none","none","historical"
129.125,"CKA","1992","Sylvia",1,"none","none","historical"
116.208333333333,"CKA","1993","Sylvia",1,"none","none","historical"
121.208333333333,"CKA","1994","Sylvia",1,"none","none","historical"
121.25,"CKA","1995","Sylvia",1,"none","none","historical"
138.541666666667,"CKA","1996","Sylvia",1,"none","none","historical"
121,"CKA","1997","Sylvia",1,"none","none","historical"
112.916666666667,"CKA","1998","Sylvia",1,"none","none","historical"
119.166666666667,"CKA","1999","Sylvia",1,"none","none","historical"
117.875,"CKA","2000","Sylvia",1,"none","none","historical"
125,"CKA","2001","Sylvia",1,"none","none","historical"
103.916666666667,"CKA","2002","Sylvia",1,"none","none","historical"
114.583333333333,"CKA","2003","Sylvia",1,"none","none","historical"
113.875,"CKA","2004","Sylvia",1,"none","none","historical"
113.125,"CKA","2005","Sylvia",1,"none","none","historical"
126,"CKA","2006","Sylvia",1,"none","none","historical"
113.208333333333,"CKA","2007","Sylvia",1,"none","none","historical"
122.416666666667,"CKA","2008","Sylvia",1,"none","none","historical"
117.916666666667,"CKA","2009","Sylvia",1,"none","none","historical"
125.291666666667,"CKA","2010","Sylvia",1,"none","none","historical"
112.208333333333,"CKA","2011","Sylvia",1,"none","none","historical"
120.416666666667,"CKA","2012","Sylvia",1,"none","none","historical"
126.041666666667,"CKA","2013","Sylvia",1,"none","none","historical"
100.333333333333,"CKA","2014","Sylvia",1,"none","none","historical"
126.166666666667,"CKA","2015","Sylvia",1,"none","none","historical"
113.333333333333,"CKA","2016","Sylvia",1,"none","none","historical"
121.125,"CKA","2017","Sylvia",1,"none","none","historical"
112,"CKA","2018","Sylvia",1,"none","none","historical"
111.916666666667,"CKA","2019","Sylvia",1,"none","none","historical"
107.416666666667,"CKA","2020","Sylvia",1,"none","none","historical"
128.166666666667,"CKA","2021","Sylvia",1,"none","none","historical"
112.041666666667,"CKA","2022","Sylvia",1,"none","none","historical"
121.291666666667,"CKA","1959","Star",1,"none","none","historical"
127.916666666667,"CKA","1960","Star",1,"none","none","historical"
107.25,"CKA","1961","Star",1,"none","none","historical"
139.625,"CKA","1962","Star",1,"none","none","historical"
146.083333333333,"CKA","1963","Star",1,"none","none","historical"
133.5,"CKA","1964","Star",1,"none","none","historical"
134.208333333333,"CKA","1965","Star",1,"none","none","historical"
122.541666666667,"CKA","1966","Star",1,"none","none","historical"
132.916666666667,"CKA","1967","Star",1,"none","none","historical"
125.541666666667,"CKA","1968","Star",1,"none","none","historical"
134.208333333333,"CKA","1969","Star",1,"none","none","historical"
144.333333333333,"CKA","1970","Star",1,"none","none","historical"
132.333333333333,"CKA","1971","Star",1,"none","none","historical"
127.833333333333,"CKA","1972","Star",1,"none","none","historical"
141.125,"CKA","1973","Star",1,"none","none","historical"
123.666666666667,"CKA","1974","Star",1,"none","none","historical"
119.416666666667,"CKA","1975","Star",1,"none","none","historical"
130.416666666667,"CKA","1976","Star",1,"none","none","historical"
125.875,"CKA","1977","Star",1,"none","none","historical"
137.291666666667,"CKA","1978","Star",1,"none","none","historical"
141.375,"CKA","1979","Star",1,"none","none","historical"
139.375,"CKA","1980","Star",1,"none","none","historical"
129.916666666667,"CKA","1981","Star",1,"none","none","historical"
138.083333333333,"CKA","1982","Star",1,"none","none","historical"
132.916666666667,"CKA","1983","Star",1,"none","none","historical"
143.125,"CKA","1984","Star",1,"none","none","historical"
133.666666666667,"CKA","1985","Star",1,"none","none","historical"
139.208333333333,"CKA","1986","Star",1,"none","none","historical"
129.208333333333,"CKA","1987","Star",1,"none","none","historical"
128.833333333333,"CKA","1988","Star",1,"none","none","historical"
125.375,"CKA","1989","Star",1,"none","none","historical"
115.25,"CKA","1990","Star",1,"none","none","historical"
133.416666666667,"CKA","1991","Star",1,"none","none","historical"
131.541666666667,"CKA","1992","Star",1,"none","none","historical"
117.625,"CKA","1993","Star",1,"none","none","historical"
124,"CKA","1994","Star",1,"none","none","historical"
122.166666666667,"CKA","1995","Star",1,"none","none","historical"
148,"CKA","1996","Star",1,"none","none","historical"
124.166666666667,"CKA","1997","Star",1,"none","none","historical"
116,"CKA","1998","Star",1,"none","none","historical"
120.333333333333,"CKA","1999","Star",1,"none","none","historical"
119.833333333333,"CKA","2000","Star",1,"none","none","historical"
126.958333333333,"CKA","2001","Star",1,"none","none","historical"
114.333333333333,"CKA","2002","Star",1,"none","none","historical"
113.291666666667,"CKA","2003","Star",1,"none","none","historical"
113.375,"CKA","2004","Star",1,"none","none","historical"
114.166666666667,"CKA","2005","Star",1,"none","none","historical"
128.333333333333,"CKA","2006","Star",1,"none","none","historical"
113.416666666667,"CKA","2007","Star",1,"none","none","historical"
125.291666666667,"CKA","2008","Star",1,"none","none","historical"
117.291666666667,"CKA","2009","Star",1,"none","none","historical"
126.166666666667,"CKA","2010","Star",1,"none","none","historical"
114.041666666667,"CKA","2011","Star",1,"none","none","historical"
121.291666666667,"CKA","2012","Star",1,"none","none","historical"
127.333333333333,"CKA","2013","Star",1,"none","none","historical"
101.333333333333,"CKA","2014","Star",1,"none","none","historical"
128.25,"CKA","2015","Star",1,"none","none","historical"
127,"CKA","2016","Star",1,"none","none","historical"
123.333333333333,"CKA","2017","Star",1,"none","none","historical"
112.916666666667,"CKA","2018","Star",1,"none","none","historical"
112.125,"CKA","2019","Star",1,"none","none","historical"
108.5,"CKA","2020","Star",1,"none","none","historical"
130.166666666667,"CKA","2021","Star",1,"none","none","historical"
115.5,"CKA","2022","Star",1,"none","none","historical"
119.125,"CKA","1959","Sue",1,"none","none","historical"
127.333333333333,"CKA","1960","Sue",1,"none","none","historical"
109.333333333333,"CKA","1961","Sue",1,"none","none","historical"
140.416666666667,"CKA","1962","Sue",1,"none","none","historical"
138.083333333333,"CKA","1963","Sue",1,"none","none","historical"
132.333333333333,"CKA","1964","Sue",1,"none","none","historical"
134.5,"CKA","1965","Sue",1,"none","none","historical"
122.833333333333,"CKA","1966","Sue",1,"none","none","historical"
133.875,"CKA","1967","Sue",1,"none","none","historical"
124.958333333333,"CKA","1968","Sue",1,"none","none","historical"
131.875,"CKA","1969","Sue",1,"none","none","historical"
137.416666666667,"CKA","1970","Sue",1,"none","none","historical"
132.791666666667,"CKA","1971","Sue",1,"none","none","historical"
129.166666666667,"CKA","1972","Sue",1,"none","none","historical"
141.791666666667,"CKA","1973","Sue",1,"none","none","historical"
129.166666666667,"CKA","1974","Sue",1,"none","none","historical"
127.041666666667,"CKA","1975","Sue",1,"none","none","historical"
132.25,"CKA","1976","Sue",1,"none","none","historical"
127.375,"CKA","1977","Sue",1,"none","none","historical"
131.041666666667,"CKA","1978","Sue",1,"none","none","historical"
143.5,"CKA","1979","Sue",1,"none","none","historical"
143.041666666667,"CKA","1980","Sue",1,"none","none","historical"
126.125,"CKA","1981","Sue",1,"none","none","historical"
137.333333333333,"CKA","1982","Sue",1,"none","none","historical"
133.208333333333,"CKA","1983","Sue",1,"none","none","historical"
144.166666666667,"CKA","1984","Sue",1,"none","none","historical"
135.875,"CKA","1985","Sue",1,"none","none","historical"
137.458333333333,"CKA","1986","Sue",1,"none","none","historical"
131.041666666667,"CKA","1987","Sue",1,"none","none","historical"
129.125,"CKA","1988","Sue",1,"none","none","historical"
132.083333333333,"CKA","1989","Sue",1,"none","none","historical"
116.375,"CKA","1990","Sue",1,"none","none","historical"
132.166666666667,"CKA","1991","Sue",1,"none","none","historical"
131.083333333333,"CKA","1992","Sue",1,"none","none","historical"
118.875,"CKA","1993","Sue",1,"none","none","historical"
126,"CKA","1994","Sue",1,"none","none","historical"
127.333333333333,"CKA","1995","Sue",1,"none","none","historical"
139.625,"CKA","1996","Sue",1,"none","none","historical"
123.833333333333,"CKA","1997","Sue",1,"none","none","historical"
119.916666666667,"CKA","1998","Sue",1,"none","none","historical"
121.291666666667,"CKA","1999","Sue",1,"none","none","historical"
120.375,"CKA","2000","Sue",1,"none","none","historical"
130.958333333333,"CKA","2001","Sue",1,"none","none","historical"
113.25,"CKA","2002","Sue",1,"none","none","historical"
114.583333333333,"CKA","2003","Sue",1,"none","none","historical"
113.458333333333,"CKA","2004","Sue",1,"none","none","historical"
111.25,"CKA","2005","Sue",1,"none","none","historical"
123.5,"CKA","2006","Sue",1,"none","none","historical"
114.916666666667,"CKA","2007","Sue",1,"none","none","historical"
128.416666666667,"CKA","2008","Sue",1,"none","none","historical"
117.208333333333,"CKA","2009","Sue",1,"none","none","historical"
122.166666666667,"CKA","2010","Sue",1,"none","none","historical"
111.958333333333,"CKA","2011","Sue",1,"none","none","historical"
123.958333333333,"CKA","2012","Sue",1,"none","none","historical"
126.958333333333,"CKA","2013","Sue",1,"none","none","historical"
104.208333333333,"CKA","2014","Sue",1,"none","none","historical"
126.958333333333,"CKA","2015","Sue",1,"none","none","historical"
129.583333333333,"CKA","2016","Sue",1,"none","none","historical"
124.25,"CKA","2017","Sue",1,"none","none","historical"
115.958333333333,"CKA","2018","Sue",1,"none","none","historical"
112.5,"CKA","2019","Sue",1,"none","none","historical"
112.958333333333,"CKA","2020","Sue",1,"none","none","historical"
129.333333333333,"CKA","2021","Sue",1,"none","none","historical"
115,"CKA","2022","Sue",1,"none","none","historical"
121.125,"CKA","1959","Summit",1,"none","none","historical"
128.041666666667,"CKA","1960","Summit",1,"none","none","historical"
111.25,"CKA","1961","Summit",1,"none","none","historical"
140.208333333333,"CKA","1962","Summit",1,"none","none","historical"
135.958333333333,"CKA","1963","Summit",1,"none","none","historical"
133.541666666667,"CKA","1964","Summit",1,"none","none","historical"
135.791666666667,"CKA","1965","Summit",1,"none","none","historical"
123.083333333333,"CKA","1966","Summit",1,"none","none","historical"
132.5,"CKA","1967","Summit",1,"none","none","historical"
125.958333333333,"CKA","1968","Summit",1,"none","none","historical"
133.333333333333,"CKA","1969","Summit",1,"none","none","historical"
139.875,"CKA","1970","Summit",1,"none","none","historical"
132.958333333333,"CKA","1971","Summit",1,"none","none","historical"
128.916666666667,"CKA","1972","Summit",1,"none","none","historical"
